label,text
0,我终于领教了人家说莫泰是上海典型的一夜情宾馆了。入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。可是服务太烂：1、我住的房间竟然墙体受潮，表面涂层开裂，就没人管了。2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。3、房间里有很重的霉味，开窗都没用。4、前台的服务技能和态度都贼差。要么就是啥都不懂的实习生，问你些让你胸闷的问题，要么就是很凶的男人，死活不给你刷卡单的底联。我都纳闷用了群什么人在这里做活，是不是工资太低只能找到这些被社会抛弃的人？唯独值得提的是，美林阁的饮食还好。可惜服务一样差，坐在那里没人管。
0,酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
1,"有特色,有回味.我订了两个商务大床房,"
0,大年初一入住的，酒店的装修不错，可是前台服务就一位男生，态度很冷淡，感觉不希望我们入住似的，因为是探亲的所以就晚上住一下，所以订了标准房，他一开口就要我们加钱换好点的房间，我们就是冲那个价去的，如果要出四百多我们选择其他酒店了，也不会住他家了，地方那么偏，于是他给我们了普通的房间，那个房间真是小啊，比一百元多的连锁酒店还小，装修不错，床比较舒服，不过下次肯定不会住这家了。不实惠，而且因为在网上看到送迷你吧和可以免费去植物园的，前台的也没有交代这些事情，如果没有在网上看到的人肯定不知道的。
0,酒店生意清淡，大堂里都没几个客人。房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。酒店里的娱乐设施，包括游泳池，台球等等，都要收费。白天房间里没有空调。晚上的热水，要先放10分钟才会来。优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
0,"综述:见过差的四星酒店,没见过这么差的准四星酒店.详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍.2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有.3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职.4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误.以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬.如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店."
0,我们要了两间标准大床房在9楼，每间418元，入住时发现房间设施极差，家具桌椅好像学校里学生用旧了换下来的，破烂不堪，类似90年代的招待所，想想反正只住一晚，忍了吧，晚饭后我们去了另一间房间串门，发现房间装修完全是另外一个级别，感觉房间标准有3星半，一下子气就涌上来了，向总台交涉，更让人气愤的是总台对我们提出换房或打折的要求蛮横拒绝，反而出口伤人，还要我们在这半夜近12点的时候退房，把我们扫地出门，让我们住马路去！在21世纪能碰到这种服务态度，也不知哪根香烧错了。斗争了近1个小时，最后我们只好以投诉旅游局相胁，10分钟后，对方请我们住进了以4星标准装修的4楼房间。第二天早上，发现车胎上被扎了3个钉子，轮胎全瘪了，除了宾馆报复外，不晓得在这人生地不熟的地方我会有什么仇家？！建议：5楼以上是加层建筑，里面有大半房间都是简单装修，尽量要求给你下面楼层的房间。
0,这个房间的性价比真是太差劲了，这个价格在西安可以住四星酒店了！房间（305）浴室的下水道是堵的，洗完一个人至少要半小时后才能洗第二人，房间的隔音几乎是没有的。这样的房间简直不能忍受！但据说是他们最好的宾馆了？？？
1,"酒店整体环境感觉不错,服务态度好,除了卧室太小,房间内的两个床挨得太近,几乎可以滚到一块外,整体感觉都不错."
1,"总的来说还过的去,有点老5星了,就是早上还不到5点就有人按门铃,搞的后面都没睡好.宾馆反馈2008年5月7日：河北世纪大饭店是石家庄第一家五星级大饭店,于2000年开业，已经运营了8年，现在饭店已经在进行硬件的装修改造，不断提高饭店市场竞争力。目前“私享行政楼层”房间全部装修改造完毕，接下来饭店将继续对其他楼层房间逐层进行装修升级。希望您再次下榻！河北世纪大饭店"
1,酒店总体来说还不错，行政套房比较宽敞明亮，面向大海，房间设施也很新，虽然距离海边肯定不止100米，但也不算太远，步行五六分钟吧，总之硬件不错。服务感觉稍差，尤其是前台，我是要两张大床的套房，出行前打了几次电话确认，都说没问题，可到了房间发现只有一张床，因为我们要住四个人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。
1,住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！
1,总体来说还是不错的。说是酒店，其实更像是个公寓，一方面楼里有好几层是办公用的，另一方面房间的配备也像。我们订的是豪华大床房，先说优点：入住和退房都挺快的，商务中心可以订车票，房间不小挺干净的，有卫星电视。缺点也有几个：一是离西湖有点远(20-30分钟行走)，二是周围吃饭的地方太少，只有三家，早餐得走15分钟到延安路才有(不过好吃又不贵，人很多)，三是浴室有点小，没有单独的沐浴房。宾馆反馈2007年11月5日：首先感谢您对我酒店提出宝贵的评价，在这里我们对您提出的一些问题将做一些相应的解释：1、酒店离西湖的总路程为一站路的公交车程。2、从我酒店出门（庆春路）往东方向步行大约2分钟，就有许多饭店包括早餐店，价格实惠且品种丰富，这条街是杭州餐饮比较集中的一条街，建议您下次入住时可直接咨询前台，我们将热忱为您服务。
1,大堂挺宽敞的，房间里就一般了，倒是干干净净，床住得还算是舒服，洗手间挺紧凑的，价格没什么优势，不过在徐家汇这里，价格低的酒店不好找啊。跟旁边的建工锦江差不太多，交通还比较方便，离地铁大概走路15分钟的样子，如果天气好，可以去徐家汇公园散步。
1,真的是独栋别墅，我住的是每栋6间房，可惜没有了大床房。装修有点旧了，周边环境很好，适合休闲度假，这个价位超值了
1,大堂有点小，房间还不错，定的是商务套，客厅很大，还有小厨房可以根据需求使用，卧室很小。饭店出去，沿右手一条小区里的小路一直走到路边左拐，有个茶餐厅，还不错。
1,"在沙田,地理位置也不算坏,只是离地铁站略微远了些,环境也还好,服务不错,前台的checkin/checkout都很快.房间嘛,不象传说中香港酒店房间那么小,感觉足够大了.哈.很舒服的."
1,１酒店的服务非常好，就连酒店做卫生的阿姨都会很有礼貌的对小朋友打招呼，是我在其他酒店没有感受到的，非常适合居家度假入住。２中餐厅很有特色，乾隆一品鱼头很有特色，半个鱼头３．６斤，再加两个小菜，一家三口可以吃的很饱。３室外游泳池一定要去，免费的不享受可惜了，白天晚上的感受不一样。相比之下千岛湖旅游项目倒是逊色了很多，不如在酒店好好享受了。
1,"宾馆的服务是可以的,房间的硬减设施也可以,就是电视好象应该换了!酒点的地理位置在市中心,出行非常方便!"
1,"住了三天,感觉服务还可以,晚上的自助餐还不错."
1,"简直太失望了，陆羽还是中国75个顶级度假村之一，感觉除了环境还不错，其他一切都另人失望至极。1.入住酒店第一天晚上在陆羽厅吃的晚饭，点了几个菜，其他不多说，就说说香椿炒蛋，鸡蛋炒出来是灰色的，新鲜不新鲜先不做评论，但香椿实在太少了，数的出的几片香椿叶子，实在难以忍受，建议此菜名改为蛋炒香椿。另外，还叫了罗宋汤，OHMYGOD,简直令人惊讶不已，能照得出人影的烫里漂浮着四片薄薄的番茄和5小块洋葱丁，用汤勺捞了又捞，其他啥也没有，建议改菜名叫番茄洋葱清汤比较合适，叫来服务员小姐问话，答曰：罗宋汤就是这样的，接着就转身不理我们了。无语………………2.就餐的时候还有几个苍蝇一直骚扰我们，服务员像是没看到一样，倒茶也是要自己起身去拿水壶倒的。3.洗脸的水池也是坏的，打电话叫来工程部大约10分钟才来人，最终修好了。4.顶级度假村，竟然不送水果，真是稀奇。或许我是井底蛙了。5.服务人员素质不配套，路过时也不打招呼，把头歪向一边，就像没看到客人一样，客人又不是老虎，至于嘛？6.还要说一说令人无法忍耐的早餐，品种太少，数得出的几个菜还不好吃，芋头是馊掉的，粥是可以看到人影的，实在太清了，而且米水分离，感觉像泡饭。水果只有一种，那就是西瓜。最后一天好一点，总算还加了一个水果（黑布林）。7.定的是商务单间大床房，结果发现原来所谓的大床房就是两张单人床拼在一起的。8.别的不多说了，最令人无法忍受的就是退房。规定12点退房，结果11：45分酒店打来电话询问是否续住，答曰不续住（我们就是住大街上也不住你这了），马上来办理退房手续。过了10分钟（12点差5分）我和老公正提着行李往门口走，电话又来催了，问何时办理CHECKOUT，，，当时我已经要骂人了，，催命啊？有这么催的吗？？？值得一提的是酒店外面的农家菜饭店里的菜非常好吃，又便宜，值得一试。综上所述，建议酒店老板好好制定一个计划来培训人员素质，包括厨房。这样才不会流失客源。宾馆反馈2008年3月21日：首先我们感谢您对酒店提出的宝贵意见，酒店管理层非常重视客人的每一条意见和建议，对于您所提出的一系列问题，酒店也作了相应的整改。餐饮尽量做到“新、鲜、多”（新菜出的快、口味鲜美、品种多样），让客人尝到不同口味的菜肴，并推出养生营养系列菜，希望您有时间能再次光临酒店品尝，再次提出好的建议。酒店多次组织全体员工进行礼节礼貌、服务意识、知识培训、技能培训、态度培训、习惯潜能培训，通过培训提高员工工作所需的意识、技能、知识和观念酒店，提高了服务员的主动服务意识，并确保提供给客人的产品均是安全可用、舒适温馨的，给客人家的"
1,蚊子比较多，价格还算可以，房间比较小，周边环境还可以吧。
1,总的来讲整个酒店的服务还不错，不能说是热情，但至少是非常职业的礼貌。看得出来老外也挺喜欢它，让我比较动容的是在酒店里面打国内长途和市内电话完全免费，宽带免费而且配置了无线。但是仍然存在问题：1.早餐是发现一只苍蝇飞来飞去，服务员当作没看见；2.浴缸掉了一小块瓷片，露出黑色的内芯，一开始我还以为是什么脏东西；3.申请了延迟退房，但是钥匙在12：00就不能使用了，十分不方便。
1,性价比比较高，在临海属于比较好的酒店了，老酒店翻新
1,"还不错,房间很大,装修家居都很好,唯一不足没订到海景房间,好像很抢手的说"
1,那里的环境很好，只是价格有点贵，打车需要走一段路，自己驾车的话较方便，服务态度很好．
0,因为工作关系，这里位置还是可以的，周围环境呢就不是很好，房间还行，干净就好。
0,这是我第二次住该酒店，感觉明显不如以前了，看来酒店的管理不够。
1,一个月内已经是第二次入住了。很满意。可放设施一般，如果不是服务非常好的话，300多的价格觉得贵了。就是很好的服务让人觉得即使价格贵一点也值了。服务真的是很好，服务员都很真诚热情，你有什么要求都能得到满足。如果要提点意见的话，就是服务虽然很好，但不是很专业。
1,"环境和服务都不错,环境幽雅.不要忘去4楼观景平台,可以看西湖全景."
1,名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。
1,1、第一次入住这个酒店感觉很好，房间的设施高级，很温馨，酒店的客房服务很细致，无意中与服务员提到房间的空调声响，下午回到酒店就得到了解决。2、酒店的中西式自助早餐丰盛，而且质量不错，特别是当地特产的云耳、笋等天然绿色食品很棒。3、酒店在交通上非常便捷，离机场只有7公里，到旅游景点仅20分车程，而且酒店有安排免费接机服务，司机李师傅很有礼貌，热情周到。4、特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比武夷山其它同级酒店性价比高，非常值得给大家推荐。5、武夷山之旅非常愉悦！补充点评2007年11月2日：非常好的酒店，房间舒适，服务好。中西自助早餐也很丰富，还有免费水果及茶艺棋牌室消费券。白天游山玩水，晚上活动也很丰富。总之一个字“好”。下次去武夷山再选择住海晟酒店。
1,"地理位置不,服务态度一般,房了,体普普通通"
0,与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。补充点评2007年10月8日：哦，忘记了，酒店送水果，这点是不错的。
1,"酒店大堂不错,房间设施也物有所值,服务员态度非常好"
1,很气派的酒店群。房间够大。唯一一点不足的地方是一个冷气口直接对着一张床！然后，酒店的早餐很少。而且，会在酒店里迷路。哈哈，因为太大了。
1,整体看还行，只是相对这个价位，酒店提供的服务还不够。早餐太简易。所谓的湖景不湖景的根本没有区别，因为看不到。
0,非常不愉快的入住。朋友是晚上11：30左右到达的，此时的柜台服务只有1人，连服务生整个大堂只有3个人，因为年纪比较大，本来行李想让服务生帮忙，招手示意后他们竟然不理睬并且跑开。checkin的时候连刷两张信用卡竟然说信用卡不能用，很莫名其妙。房间的设施极差，灯光很暗，酒店的东西非常破旧，真是有损5星级的标准。难怪朋友会说这家酒店的客人非常少，都吓跑掉了。还是在繁华的南京路附近，真是丢人。
0,这酒店太黑，要求开通宽带，服务生送来网线，叫你签名，没有任何文字
1,非常满意，服务很亲切，我们都很喜欢乐园的房间．补充点评2008年8月15日：晚上在酒店西餐吃的，有点贵，还没吃饱，第二天早上我们没吃，是去迪士尼乐园皇室餐厅把早餐午餐一起解决的，皇室餐厅真的不错，份量足，而且不难吃．
1,性价比很好，非常好的5星级的酒店。公司协议价还比携程便宜很多。
1,因为见客户的需要，只住了一次，因为以前都是住５星的而且很新的，所以这次去感觉没那么好了．很多方面还需要改进
1,"不错的酒店,服务还可以,下次还会入住的~"
1,该酒店的性价比在北京已经算是不错了!值得去试试!!!
0,和楼下的朋友感触差不多，这个酒店的硬件和服务都一般，住15层豪华单人间，电视不清楚，床硬，被子薄，空调温度不够，晚上睡的不舒服，冷。卫生间设施还比较不错，装修不久的缘故吧。经当地人的推荐，我下次来这个城市会选择，新开的赵王或者开发区的皇冠，也向大家推荐。
1,"4月21号和老公入住的名人,地理位置不错,到哪里打车都还方便,住在31楼"
1,房间里没有电话，有点不方便。早上清扫人员的噪音太大，都不能睡懒觉
1,总体还算不错的.房间有异味.服务挺好.
0,中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！
0,"整个就是一招待所，热水简直小的可怜。所谓套房原来是里外两张小床。原本打算住两天，半夜到的早晨起来就退房离开了。不知为什么点评的分数如此高，上当了。估计都是托。。。。宾馆反馈2008年6月4日：针对顾客反馈,酒店领导高度重视,现已将原观景套房改为观景双人房，内部设施稍作调整，房价与观景标准间房价相同，给您带来的不便，请您谅解！我们将恭候您的下次光临！"
1,"印象不错,干净舒适,lobby大的有些夸张,美中不足是门口taxi拒载,因为路程近."
0,酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。
0,服务还可以。房间奇差，我住的是商务楼层，味道特浓，空调像大马力鼓风机，只能开窗睡觉，整夜与蚊共舞（我是凌晨入住的）。还要表扬一下，携程的客服，当天不知道为什么，几乎所有南宁的酒店都没有大床房，客服还是很有耐心帮我联系好几家酒店。
1,离外滩五分钟步行即到，而且正对着外滩观光隧道，想到东方明珠和金茂游玩比较方便，去南京路也相对近。这次订的是没有窗户的大床房。房间空间较小，但尚算可以接受，因为只住一晚的缘故。但酒店的空调和热水壶都出现故障，上海的节能工作做得真是好，连基本的空调环境都达不到。住在房间里不知天黑天白，因为没有窗户，所以第二天几乎睡到十点，要早起的朋友一定要记得闹铃。洗手间是整体浴室，空间刚刚好，洗手台面比较小，其他尚算可以接受。总的来说，中规中矩。如果喜欢住在外滩附近的朋友可以考虑选择。还有一点值得表扬的，楼层设置了公用电脑可以上网的。提供了方便。
1,服务热情，交通便利，早餐品种少点，但是比较干净，下次去重庆还会去住~~~
1,房间环境不错，前台礼貌服务也很到位，好评！
1,国际五星级酒店情侣档专业酒店评价（TT）：先提一句，本来并没有订峨眉山大酒店，是从峨眉山天颐温泉度假大饭店逃过来的。酒店地理位置：5分，在峨眉山山脚旁，离客运中心80米，很赞的地理位置~！可以从峨眉山上冰天雪地下来马上可以冲一个热水澡，值得推荐。酒店环境：4分，满标准的4星级酒店，可以从酒店里远眺峨眉山，酒店环境也不错。酒店客房：4分，酒店设施稍有陈旧，毕竟开业很久了，但总体来说还算不错。酒店服务：4分，进门一直有人拉门的，前台态度也不错，就是办checkout的时候信用卡预授权撤销做成消费取消了，导致一直不成功，如此基本功要多多培训。免费早餐：3分，在宴会厅内用早餐，总体比天颐要好很多。总的来说，表现中规中矩的四星级酒店，酒店稍嫌陈旧一些，这一点在酒店基本只有标准间很少大床房上也能体现出来，但和390的价格相比性价比不错。
1,装修典雅，服务到位！在当地已经算很好的了，吃的有点辣！
1,第一次老定酒店，老反映不
1,开始订了富凯，虽然住在8楼双号，但是早上7点的时候就能听到下面的国歌声，早操音乐，实在太吵，第二晚就换到凯莱。我觉得房间很不错。床也很舒服。住在23楼很安静。除了不知道是不是新装修过的原因，走廊里有种难闻的气味，其他都好！而且12.31号当天入住的价格318比富凯还便宜20，房间要好上很多倍！（不过刚才看最便宜的房价已经398了，难道涨价了？）
0,"非常不好的经历,通过携程定的房间,到了以后,服务的人员居然要我的身份证,我在美国生活了10年,早就没有了身份证,还好护照也勉强接受了,整个服"
0,不能够提供按照预定的房间要求，明明是要求两间大床房，当天到了之后才告知没有，而且只给了一个标准间，并且最开始连冷气都是坏的，北京40度的高温，不知道这里到底是酒店还是桑拿房
1,在湛江应该算是比较好的酒店了，在霞山和赤坎中间开发区内。服务生的态度，大堂的环境都还不错，就是酒店外面的停车乱一点，应该好好管理一下。
0,泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡
1,酒店临街，但还是建议住临街的房间，因为酒店后面有中央空调，噪音也不小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。
1,"马马乎乎!能住.标准不要太高.在小街上,出门没法打车.还行!住吧!"
1,本次入住的是商务双床房，基本满意。房间空间比较大，环境和布局都比较好，在整体的空间内体现出卧室和客厅的格局，客厅完全可以接待三两个朋友。电脑是dell的电脑，性能基本主流，网速也令人满意。不足之处：卫生间空间比较小，但整体是满意的。酒店门口停车比较麻烦，行李必须从路边拿下来走到大堂，而门童的服务意识也不是很强。餐厅关闭时间太早，晚上9点钟就不提供服务了，要知道在酒店附近想找吃饭的地方可不是很容易的。
1,去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了
0,酒店比较旧，不符合四星标准，出行不是很方便。
1,"南楼房间还算干净,位置也还行,去景点都不远,打的起步费就够了,符合三星的标准"
1,酒店很干净，服务员态度可以。卫生间小了一点。酒店位置在闹市，比较方便。早餐也比较丰富，吃的满意。建议酒店增加一些宣传西塘的资料，并在酒店名片后面，简要指明到西塘的行车路线或公交路线/时刻表，以方便游客。
0,真的差，这家酒店实在是服务有问题，说染头发掉色，弄脏了他的枕头，还问我要不要拿走（埋单），呵呵，住了那么多年酒店也是第一次，也不和他们说，你喜欢怎么扣就扣吧，以后不会再住如家，我第二天住了淄博饭店2天，也看到枕头有印，但是我告诉他们，他们说我们会帮您换上新的，这个我们会清洗了，实际上也住过如家几次，实际说真的，并不是非常理想，房间隔音差，管理参差不齐，酒店位置差，加上打的费用一样！就是靠服务员说几句你好就是管理？就是如家？以后真的不住如家！
1,总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺留园虎丘定园都很近！
1,"庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。"
1,酒店总体还是不错的。比较上次住的太平洋，差不多的价格硬件设施明显好很多。早餐还是一般般。最受不了的是居然只接受银联信用卡，国外的客人一律付现金...
1,"性价比还是不错的,房间也很干净,周围也比较安静,唯一的缺点就是房间有点小,我住的大床房间"
1,主楼房间不错，副楼就差了很多，早餐很好，推荐入住
1,"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内."
0,第一次去河南省、第一次去郑州，印象一般。入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。酒店房间很大，但设施已经较为陈旧，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。
0,晚上有搔扰电话比较烦。饭菜质量也不好价格也与实际不相符合
1,酒店位置离虹桥机场很近.硬件也好.自租餐服务尚待提高.
1,标准间面积大，但房间陈旧，有些味道。早餐人多时很混乱。
1,很一般，也就是3-4星级水平。房间里有崭新的电脑，早餐尚可，房价不贵，实际上在保税区也没什么更好的选择了。
1,酒店还好吧，就是一楼的中餐馆上菜速度暴慢。房间里面有电脑，比较方便一些。
1,"整体环境不错,很干净,但叫花园饭店还有差距,绿化园景没则么看到,室内没有迷你吧(在四星级酒店不应该),两双拖鞋不同型号,一双有红边,一双没有,不协调,住在一楼,窗前一直有饭店人员走动(特别是中午),没有私密感,不敢开窗,配套服务很不错,但人手太少,我们两个人想去去洗个头,但只有一名服务人员,我只能回房自己洗.总体较满意,CHECKIN"
0,"竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口."
0,很破的酒店，根本不陪挂牌四星的标准，顶多就是一个2星还勉强。酒店就是一个巨大的娱乐场所，里面夜总会，桑拿应用尽有，晚上骚扰电话一个接一个。房间装修很老，电视竟然不看了。更搞笑的是，桌子上虽然有网线，但是没有插座，感情大家的笔记本都不需要充电了么。
0,五星级的酒店，三星级的房间，两星级的服务，零星级的环境。以后再也不会来这家酒店了。
0,赞成前面的点评，我是第一次住这边，房间设置很不合理，卫生间超级变态，不推荐入住！我出差经常住玉皇阁北街那边的玉皇阁酒店，地理位置好，是闹中取静的好地方，标间才150左右，还有游泳池，可以免费游泳，觉得性价比挺高。携程上没有，出租车司机都知道的。强烈建议携程把这家酒店也收录进去。
1,"海景房果然名不虚传,可以看到整个港岛的景色.服务也很周到.交通也算方便,就是打车去港岛成本比较高,购物很方便,酒店旁边就有SOGO.总体来说,非常好的酒店.绝对值得一住."
0,服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。
1,房间基本条件还是不错的，就是不太习惯坐在地上上网。今天发现居然涨价了，住过的普通单人房从588涨到了958，这个价就有点不值了，sheraton的fourpoints也比这便宜。宾馆反馈2008年8月4日：非常感谢您的宝贵意见，欢迎您再次入住！
0,很好的地理位置，一蹋糊涂的服务，萧条的酒店。
0,酒店房间太脏了，我刷牙的时候差点没吐了，，他们的水龙头上都是污垢，浴缸里有的地方都生锈了，唉，我睡觉的时候看到他们的被罩没有套紧，里面的东西都露出来了。地毯也不清洁，屋子里有股味道。
1,1.酒店可以修改帐单.可以在餐厅和商场消费.2.早餐一般.
1,"房间还不错,服务很好,只是路还没修好,下次还会住."
1,不错，服务还是和以前一样。比较满意....补充点评2008年6月13日：贵宾楼层的豪华间比较旧了，不如楼下的豪华间装修，不过还是不错的，视野开阔，附加服务也比较到位！石家庄的酒店我还是觉得世贸是最的，呵呵。
1,非常好的酒店，无论是服务、设施还是交通、位置等都很方便，很多客人都会指定来这个酒店
1,关于1元的保险费，钱虽少但你应该事先告知，哪有强买强卖的，因为赶时间所以就没计较，有时间一点好好理论一下。
1,很不错的一家酒店，早餐很丰盛，晚上还送水果和小点心，服务也不错。
1,紧靠维港，风景非常棒。周边有钓鱼的老人，散步的游客，非常安逸的情景。酒店的服务不错，也很安静，就是逛街不太方便，好在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。
0,房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店
1,一般设施不错，其他一般早餐也不错
1,在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的...
1,酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。
