label,text
1,第二次入住，感觉还行。但3个老外都反映床太硬。另外外面正在施工，机器声音很吵，在我们的要求下给换了房间。早餐和自助晚餐都一般。如果嫌5星酒店的价格太贵的话，可以考虑中油。
1,酒店的环境很好，但因为周边修路的缘故，进出市区堵的比较厉害。房间内的设施不错，但个别细节的维护还需要提高。
1,"地理位置很好,房间也比较舒适,只是携程的房间都是在有停车场的一面,而且还有个大烟囱,不是很爽."
1,"地理位置非常优越,机场大巴\地铁和公车几乎就在门口,但靠街的房间晚上可能会有点吵."
0,"总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了"
0,房间比较差，尤其是洗手间，房间隔音和餐饮服务都不好。
1,"楼不高,但是转弯太多,方向感不强的人有时会转不清方向.邻近峙山公园,风景不错,早起也可以爬山."
1,房间很干净，就是有点小。服务不错，服务员都很乐意帮忙。早餐也很棒，有很多广式点心。就是嘉善的计程车司机太黑了，大家打车前记得跟前台问清楚路线
1,"酒店位置稍偏,但不愧是从前的香格里拉,硬件和服务还是不错的,提供的婴儿床很棒,就是上网宽带还要收费,不太符合国际潮流"
1,大年初一住了一晚，订的480的房间，相当相当不错。唯一的缺点，因为住的人少，显得有点冷清，但餐厅服务很好，没吃到自助餐，但点菜也很不错的，性价比很好(夫人是山西人，她说所有菜做得都没家里的好。那是当然的了)。宾馆就是个大公园，感觉非常好，但估计只适合开车去的朋友。打车去会很不方便，离市区也很远。美中不足的是离开的时候正好停电，前台居然就不能办checkout，可见员工应变能力较差。当时有一个应该是经理的在场，问了一下情况就让前台按客人自述退房(同时还有一家，都已经说明自己在餐厅有消费，没有其他消费)，但前台还是不给办，硬是等来电了才办理，多等了十五分钟。不爽!!服务给四星。
1,388元的B标准间房间很好的！设备不错！但是淋浴房缺少一个放东西的支架，不是很方便。服务很好的！出门也方便，停车安全。液晶电视！装修比较新！但是房间比较小！据说开业时间早，无法改变。面临很大的黄山湖公园，环境保护的很好的！
0,"携程服务人员电话中向我推荐了此家酒店，向我说明这是四星酒店，客户评价都很好。住进去之后，很疑惑这样的酒店会有很好评价？上了携程网之后，才发现，这个酒店的用户评价只有2.2分！这就是携程电话中吹嘘的很好？？！！！这是我住过的世界上最差的酒店！先看房间：上了电梯，走廊内一片黑暗！居然没有开灯！估计长期没有住客了。一开门，异味冲鼻！看墙壁，墙上的壁纸已经有些脱落。看地毯，脏且不平，很明显酒店没有吸尘器或没有使用吸尘器。看马桶，居然有黄色的大片水锈。看窗户，开床的把手上两个螺丝居然掉了一个！再看电视，是我们大家在上世纪末就已经淘汰的那种，显像管已经老化，一播放白色为主的画面时电视就什么也看不见了，只能看见白色横条，伴随很大的电视杂音！环境：有这样的房间，还能有什么样的环境？服务：连服务员都还没招全！多数服务员反应迟缓，电话沟通中没有习惯性礼貌，电话中事情说完了居然没有一句再见就直接挂机了，挂的你晕头转向，根本不知道她有没有同意你的要求。见到客人如见陌生人，门口门童根本没有。总结：如果不是同事嫌麻烦，我肯定换其他酒店。忠告所有出差的兄弟，宁可住如家一类的酒店，也千万不要住这里,只会比你想象的更差，不会比你想象的好！对于携程的推荐我感到很痛心！估计是这家酒店给的回扣多吧，这样的携程推荐，只会导致我以后不相信携程！并告诉我的同事，不要相信携程！我想说：欺骗的利益无法长久，无异与饮甄止渴！"
1,非常好的一个酒店。我拿到的是特价房，感觉物超所值。
0,电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。
0,"周六入住,花费340元,含早餐.整体感觉不象一个三星级酒店,大堂很空荡,有餐厅在里面,感觉不是很好,上电梯在一个拐角处,不是太方便,房间是一进门就见床,不象酒店的房间,就是水还比较好点,下次不会入住"
0,这是我第二次住该酒店，感觉明显不如以前了，看来酒店的管理不够。
0,房间设施太差，怎么会评上星级的？早餐去晚了就没什么吃的了。
1,酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。
1,酒店外观不怎么样，但是里面的服务很好，而且房间超级大，床也超级大，绝对可以睡4个人，早餐也可以。总体来说不错，性价比还ok。从虹桥机场过去打车19块，十来分钟就到了。要是在虹桥附近办事，推荐这家酒店，很方便。
1,总体感觉不错呢，房间干净整洁，性价比高。美中不足就是打扫时间长了点儿哦
1,酒店的位置偏了一点，但其实还是挺好找的。乘地铁在铜锣湾站下，再换乘到跑马地的电车，在总站下（约15分钟），酒店就位于总站的养和医院旁。（注：香港的电车与国内的不一样，是没有号数的，只在车头标志总站地名）。若乘出租车，从铜锣湾过去也是5-10分钟。酒店的设施较新，室内环境也不错，但是房间好小，床位小得可怜，标间的单床就真的只能睡一个人，稍胖一点的人都睡不下。服务还可以。
0,周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
1,因为未婚夫在美国的关系，他经常要美国、中国两边跑，每次都选择过境香港，所以给了我最好的理由去香港。在香港入住过不同的酒店，这家酒店给我的感觉最好。服务和环境都没有话可说，最感动的是，退房时走得匆忙，一条新买的裙子给忘在酒店房间了，直到回到家收拾行李才发现裙子不见了，当时已经是凌晨2点了，我抱着试试看的心态给酒店去了电话，结果接电话的男士很礼貌的告诉我裙子他们有收到。谢天谢地，经过沟通，以信用卡作邮费支付担保，我的裙子终于在失散一周之后回到了我的身边。下次未婚夫回国，我会强烈推荐他入住这家酒店，我想我以后去香港都会入住这家酒店
1,这酒店真的不错，入住那里很值得，不过唯一不足的是周边环境还不完善，离市区远点，不过有车就无所谓了，现在这房价能住这酒店我觉得打5分完全够格。
0,入住时间：2008.5.14地理位置：离景点比较近，离高速公路也比较近，地理位置很好服务态度：很一般饭店环境：完全不符合其星级的标准，前台大厅尚可，进去后脏乱差客房环境：地板陈旧，家具破损，卫浴设备不能正常工作等等服务态度：很一般，不热心，散漫早餐情况：很差，大杂烩，没有自助，不是咸菜就是泡菜，不是馒头就是变味的包子周围环境：晚上很吵闹，不是有服务员，客人的大叫声
1,这次的套餐从总体来说还是比较满意的，房间面积比较大，热水也很大，服务场所也齐全，风景嘛~~因为天气太冷也没有出去看过。房间装饰比较陈旧，浴室没有玻璃门，空调白天几乎是没有的，晚上像是开了很暖和。那个温水游泳池水很冷几乎没有人，到了晚上游泳池也不开灯。总之，这个酒店作为五星级的酒店来说太节约了~~~
0,酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
1,我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。
1,酒店位置不错，位于泉州市中心。酒店硬件还行，比较新，另外工作人员的服务态度也不错。不过唯一不好的就是早餐的品种太少，而且质量一般。
1,"房间可以免费打长途很好.离西湖也不是很近.门口有直达公交去钱塘江和六和塔.还有一个小饭店,有杭州本地菜肴.宾馆反馈2008年5月7日：尊敬的宾客,感谢您的点评.酒店距离西湖200米,步行大约5分钟,欢迎您能再次光临!"
1,"之前也住过几次,但是因为最近又进行了新的装修,所以进行一次最新的评价,评价日期:2008.02.23优点:1配有电脑,我住了一次商务双人间一次单人键都配有电脑,虽然配置都差不多,但两者还是有差别的:商务双人间电脑:永久电源,不让登QQ,MSN等商务单人间电脑:拔掉钥匙则自动关机,可以上QQ,MSN等2有个人私人柜用来保管个人贵重物品3每天还会送瓶纯净水(可口可乐水森活550ML)给你4交通便利,旁边有洋货市场,天津麻花卖缺点:1早饭中餐不好吃,建议吃西餐(和前台换早餐券即可)2电脑有盗号密码(这可能也是商务双人间电脑不让登QQ,MSN等的原因),而且盗号能力很强5分钟就会盗走,幸好我有密保,所以强烈建议用QQ时一定要用软键盘输入密码3房间偏小4从外面看房间较旧"
1,酒店非常棒，，环境一流，。。太美了，。。空气，绿化，。人流量。。温泉。。有机会可以再去。。。携程也经最大努力安排了很多事。。
1,原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1,原来根本不知道有这么个地方，看到宾馆信息，突然想去看看。结果喜出望外，就是我想要的悠闲生活。空气清新得让人都醉了，我的嗓子、眼睛在深圳被折磨得不行，到了越王山就一点没提意见了。下次还要去！
1,"一家可以的酒店,服务不错,地理位置优越,性价比高。总之，138元包早餐,市话，长途免费打还是很划算的,值得一住。"
1,房间、卫生间都挺大，我们住的是大床房，床也很大，很干净，朝绿洲的这边可以看见东方绿洲的风景，除了酒店就可以直接进东方绿洲玩。但是酒店除了按摩外，没有其他娱乐设施。早餐品种不多，而且九点钟就结束了，没法睡懒觉。总体感觉还不错
0,酒店卫生条件一般，没有纱窗，入住时窗户大开，也没有蚊香，蚊子挺多。酒店有小蟑螂出现。早起赶飞机，6点多钟了，服务员仍呼呼大睡，叫了半天才来其他人结帐。感觉这家锦江之星，是我住过最差的一家连锁店，以后肯定不会入住了。
0,1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
1,海景不错，属于在威海最好的吧。服务也还可以，但也没留下特深刻的印象。房间内的设施还不错，只是七成新吧，跟蓝天酒店比还差些。早餐我觉得不比三十八的好多少，可是却要六十八元。房间的隔音很差，我隔壁入住了几个人，开始唱歌，后来打牌，我听得很清楚。
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
1,为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
1,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
0,离市区远，浴池下水不畅，晚上外面施工，服务员态度恶劣，垃圾酒店
1,"上周末刚去杭州游玩回来,住的是这家新侨酒店.也是从携程订的,我的感受是:1)酒店位置真的很不错,离西湖非常近,而且在解放路上,又方便购物又方便找路.力顶!2)房间不知道该如何评论,我订了一间为大床房,在7楼,另一间是标准间,在16楼.感觉上7楼的房间比16楼的标准间要来得旧一点,我是说装修和设施的感觉,但是7楼的大床房反而倒比16楼的标间要贵.这个可能是房型条件所约束了的吧?3)门口还是有较多的人上来兜售西湖一日游包车,茶叶等等,很烦.4)酒店旁边的永和服务质量超差,叫了东西等了很久也不来,东西也做的粗糙不好吃.等去跟他们交涉的时候,他们的态度还很不耐烦.可能附近就这么一家快餐类的点心店吧,没有KFC和麦当劳.5)自驾车在酒店有免费的停车,很好.总之,我比较满意,特别是地段和免费停车的服务.下次如再去杭州,有机会的话还会住这家酒店.宾馆反馈2008年7月25日：尊敬的宾客，非常感谢您选择入住我们酒店并提出了那么多宝贵的意见。您提出的第三点意见，饭店非常重视，也已让安全部加强管理工作，尽量避免在酒店门口出现这种现象。至于房间问题，应该和装修风格有关系，而价格的确是根据房型来定的。您提到的KFC和麦当劳，其实饭店周边是有的，都在延安南路上，步行约5分钟。您下次入住我们酒店时，如有这方面的问题，可向总台服务员咨询，我们将随时为您提供帮助。"
1,"在沙田,地理位置也不算坏,只是离地铁站略微远了些,环境也还好,服务不错,前台的checkin/checkout都很快.房间嘛,不象传说中香港酒店房间那么小,感觉足够大了.哈.很舒服的."
1,所在地应该是徐汇比较好的地段，很幽静，旁边就是爱菊小学，出门往右走到路口有超市和水果店，好像还有家西餐厅或是酒吧，但是其他吃饭的地方就不大好找了。酒店出门往左应该可以走到地铁衡山路站，哪个出口就不晓得了。酒店的环境很好，音乐喷泉，青翠草坪，感觉很不错。。。就是房间太小，甚至比香港的酒店还小，另外送餐的种类太少，早餐一般，没体现出上海的特色。。服务还是不错的，但是某些服务员较冷淡，算啦，反正你们的脸色也不是电视机屏幕，不用一直看的
1,一般情况吧!这个价位的能有这样的硬件条件也算不错了!适合情人约会不想花大钱的!
0,评价说得花好稻好，也就是一个偏僻的小酒店，酒店规模十分小，房间勉强可以，但是窗口对面不到5米就是破旧的居民楼，这个性价比好像也太差了些。几乎付了5星级豪华酒店的价格（定的是商务套房），实在性价比不高。宾馆反馈2008年6月3日：尊敬的客人，感谢您对星逸酒店提出的宝贵意见。星逸酒店是国家旅游局核定的四星精品商务酒店。我们希望通过最优质的服务让您再次体验到细致入微、彰显尊贵的感受。
1,房间较新，面积也较大，服务不错，总之还行
0,没有比这个更差劲的房间了，近火车站。服务一般般
1,性价比可以，让人有还想再入住的感觉，在北京这个价格的酒店中，服务算还不错的
1,设备完善，环境较好。就是楼层服务员不能及时地帮助客人与前台联系上，不过，总体还算好了。
1,"很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.补充点评2008年7月9日：很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好."
1,服务很棒，价格也不高，周围的环境也很不错
1,鹭江宾馆的位置非常好，交通轮渡可谓四通八达。宾馆旁边是步行街，对面是鼓浪屿，如果住海景房的话，鼓浪屿全景尽收眼底。宾馆入住和退房都比较快的，房间不错，早餐也可以的。下次去厦门还会住的。
1,已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。
1,"福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评2007年12月16日：这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动."
0,换了2次房间，刚入住的时候，房间是脏的，那个时候已经下午2点半了。然后换房，热水是坏的，然后和大堂经理交涉，又换了房，说是Upgrade了，结果空调是坏的，害我早上起来感冒。然后我出去办事，我打电话给前台，让他们派人去修，结果。。我下午回到酒店根本没有人来修过。这是什么四星级酒店？？？设施也很烂，电视机很小很小。性价比实在太低了。一塌糊涂！！！！！
1,"酒店位置不错，挺方便的。最好的是,隔壁就是八达航空公司,有BUS从洛阳到郑州的新郑机场,非常方便,最晚的一班是下午2：30从洛阳出发。酒店房间不错，就是有气味，受不了：（这个问题不解决，下次实在不想住了。何况价格没什么优势。"
1,酒店地点很好，海景房窗外的景色也很美。可以看到栈桥和小青岛，隔海就是沙滩。服务很体贴，很喜欢楼层的小零食吧。房间设置也很周到。虽然不大，但是个很好的度假酒店。美中不足，隔音设施不太好，遇到夜间大吵大闹的邻居，就比较惨了。
0,只有一个好处离虹桥很近.....赶早飞机不用起太早......
1,"地理位置不错,自己开车去还是很方便的,房间幽雅舒适,非常干净!价格也比较合理,比我住的3星的酒店还好!我介绍朋友去住了10几天他们也非常满意!下"
1,去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））
1,盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。
1,总的来说还算可以，我在15楼住着，洗澡的水压有些小。其他还可以。就是离龙门石窟有些远，17公里左右。宽带的速度不错。
1,出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。
1,"地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。"
1,位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上
1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
1,该酒店是沧州目前最好成绩的酒店.早餐还可以.房间也不错.不过就周围没有娱乐和购物地方...出门不是很方便
0,想知道什么叫心痛的感觉吗?请入住就知道了
0,酒店房间真不怎么样，但位置不错。如果有出行计划，一定要提前至少半小时结帐，前台结帐的速度真不敢恭维――我做了笔预授权完成竟然花了一个小时，只见收银员交头接耳嘀咕，好像是不怎么会用POS。
1,不错，推荐！周边环境有点冷清。去机场方便。硬件不错。
0,"房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了."
0,第二次住的时候，酒店说我在房间里消费！很冤枉。。。
0,"之前已住过该酒店觉得还可以,但这次感觉却非常糟糕,安排入住的竟然是一间没窗的房间,由于当时比较晚又是唯一的一间房,不得不住,但到现在想起都心有余悸,如那天碰巧有火灾那我怎么办?其实一直有个疑问,为什么通过携程订的房间不是在边上就是在哪一个角?现在还有没窗的!价格问题?宾馆反馈2008年4月22日：首先非常感谢您对酒店的评价，对于您在酒店所感觉的不适，我们深表歉意！携程一直是酒店的重要合作伙伴，对携程的客户我们一直尽量提供最优质的服务，但因酒店建筑格局原因，有三间房间为无窗格局，客人当天预订时较晚，酒店房间较紧张，只有无窗的房间安排。但前台在安排客人入住此类型房间前，均会与客人做好沟通。对于客人所提出的安全问题，此房间除无窗外其它设施设备都一样，且酒店消防系统齐全，每年都有通过消防部门的有关审核，确保客户的生命安全。再次感谢阁下的意见，期待您的再次光临！"
0,我要求里写了要安静的房间。。谁知道那天住在6楼，外面的风，凄惨的吹着，声音很大，一个小时才入睡。让酒店换房间。他们说，酒店周围没有树，每间房间声音都很大。。赫赫，这里理由么？看来下次，起风的时候就不能去住了。
1,房间虽然小了点，但是比较整洁，服务质量也ok!
1,"各方面的硬件都不错，只可惜这么冷的天气房间没有暖气，有点冻！宾馆反馈2008年4月14日：让您受冻，酒店深表歉意，我们酒店有取暖器提供,在您入住期间，如有任何问题，请致电酒店大堂经理（电话52），由其做相应处理。"
1,我很晚才住进酒店，打车过去，从大门到我住的那栋，走了好久，本来已经疲惫不堪，还走了那么远一段路，而且晚上根本看不清哪栋是那栋，酒店应该二十四小时提供酒店内接送车和引导。
0,条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。
1,清明一家人去了，酒店在湿地公园的入口处附近，环境非常好，门前有一个池塘，散落一些桌椅，房子是乡村民居格式的，环境很好，没事在那里喝茶，发呆都可以。酒店的饭菜也不错，环境也可以，就是价格贵了一些。以后去杭州还会去那里的。比市区的喧嚣好多了。
1,"房间温馨小巧,酒店整体设计很有情调,离步行街很近,购物,吃饭都很方便.如果下次去苏州,还会选这个酒店."
0,"简直不敢恭维什么,千万别住楼层高的房间,因为它11楼说的是茶楼,其实是KTV,晚上会吵得你半死!免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,"08.2.9入住该酒店,我觉得酒店其他方面都很好,唯一欠缺的是气派的大堂总是充满了油烟味."
1,外观看上去像布达拉宫，里面设施一般，有点老，单纯从房间上看也就是招待所水平；但是所有人员的服务态度都很好，尤其是大堂经理（还是商务部经理？），一个济南的小伙子，态度特别好，服务非常周到，给我们在淄博的游玩出了很多好主意，非常感谢！晚上去了10楼的卡拉OK，就我和男朋友两个人，服务员还是非常周到热情，音响效果也很好，感觉十分超值（每个人才38元消费呢）！
1,地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。
1,"再一次入住该酒店,感觉还是不错的.房间干净、服务人员的态度也满好的。这家酒店的位置不错，出入非常的方便。下次还来住"
1,看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说......补充点评2007年10月8日：想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。
0,面前就是高架，实在是太吵了，一晚上没睡！宾馆反馈2008年7月7日：您好！首先很报歉您一晚上未休息好，北虹路店是邻近中环的，面前是中环高架，白天的时候车会多一点，但是20点以后中环的车就会很少的，我们房间的隔间效果还是可以的，只要把窗户关上，基本上就没有很大的声音的，并且住我们北虹店的客人大多数都是商务客人，房型也是各异的，大多数客人喜欢正面朝中环的房间，因为这种房型采光较好，空气的流通性也很不错！但我们也有很安静面朝小区的房间，针对各种需求的客人，您下次入住时我们会安排您入住朝小区的房间，希望您再给我们这样的机会！让您感受如家“家”的气息！！
0,基本上是个硬件很差，服务尚可的酒店。入住第一晚，空调出风口没装好，有金属碰撞的声音，不大，但足以让我一晚上在床上做思想斗争是否起来叫人修一下。总之就是没睡好。卫生间很窄，灯光昏暗，非得开浴霸才能亮堂点。毛巾没一条不掉毛，估计从计划经济的时候就开使了吧，洗了这么多年也够不容易的。还好床上用品都挺干净。家具很陈旧了。服务不错，入住，离店都很快。门童用几乎挑衅的眼光目送我们拿着一堆行礼推门入店，到前台办理入住。没有问候，没有帮忙。呃，还有之前那位老兄提到的，电梯真的很不方便，三部电梯分散联动，中间有个拐角挡住，运气不好得来回跑。决不住这儿了。呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
1,"贵宾楼又经过了改造,入住更舒适了,以前只有3个楼面现在有了5个,感觉房间更大了一些.最有特色的还是所处位置的安静,房间隔音还马马虎虎,夜里能听到隔壁的电话声音.但是作为一家五星酒店,怎么可以容忍美容美发部门对客人每天一次的电话骚扰呢?"
1,定的高级房，免费升级到豪华房，不错的。海景不错，就是电视差了点，最起码也应该弄个液晶嘛；价格没竞争力，与前台一个价，所谓的果盘也没见到。
1,房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
0,"服务实在太差!7月9日入住的,晚上11店打1168总机拜托第二天早上645分叫醒服务,房号:2319(便于查询与确认)。竟然没有做到!!这是我这个长期出差者第一次碰到的事情,因为10日早上830分有会议才提前一天住酒店的,还好这个酒店的床板硬得不能好好入睡,才""救""了我。特此评价。"
0,相对于长春的物价，这个价格有点贵。条件一般，硬件设施比较普通，没有北京如家的温馨。房子也比较小，希望价格上有些优惠，如果没有优惠，希望携程能联系到长春其他连锁的经济型酒店，有很多条件不错的。
1,郴州第一的酒店。可惜离市区太远了，办事非常不方便。酒店的硬件相当不错，但服务员缺乏培训，对于入住和离店的手续办理速度过慢。酒店的华天食街相当方便。
1,环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。
1,很精致的藏式酒店，坐落在松赞林寺旁边，早朝松赞林寺再方便不过；酒店服务挺周到，房间很干净，被褥十分舒适；餐厅不大但很精巧，最喜欢的就是没有饭菜油烟的味道，因为饭菜都是在楼下厨房做好从一个窗口送进来的。餐厅的价格很合理，口味也不错；早餐品种虽然不多，不过藏式粑粑和牦牛酸奶不可不尝；招牌的藏式火锅完全没有想象中的浓油重盐，非常清淡可口，尤其是里面的豆腐猪肉丸，很好吃！不喜欢清淡对口味的可以跟卓玛要个蘸水；喝不完的酥油茶还可以留到第二天，卓玛会热了端过来；酒店大堂旁边的精品柜台出售的藏饰做工非常精美，是经理专程从尼泊尔挑回来的，完全不是外面那些粗制滥造的恶俗款式，当然价格也是不菲，找经理也只能有9折的优惠。酒店不好的地方就是门口那条路还没修好，离县城稍微有点距离，没有包车的要当心出租车司机漫天要价。酒店不提供一次性拖鞋包括洗漱用品，要自己带齐哦！补充点评2007年11月1日：网友说的看星星的房间我觉得如果是这个季节入住的话其实不需要的，有阳台的话会比较冷，大冷天我想没人愿意在外面吹北风吧；夏天的话还是可以的，到前台的时候可以提出要求，服务员会耐心的打开房间让你看的
1,海景是其一大卖点，但房间面积偏小，离地铁站不近，打的到机场360港币。服务也算不错，门童和蔼可亲，当然给小费的话更是让你有皇帝的感觉。招呼“的士”的“老爷爷”几年来一直打扮得象“红头阿三”，不知是算有创意还是没创意？但老实说他还是蛮敬业的！走到地铁估计10-15分钟（但没一本正经走过，大概罢了）。走天桥可以到新宏基三楼“海都酒楼”饮茶，味道一级，据说朱熔基总理也去吃过饭（楼下服务台说的）！
1,出租司机一般不知这个酒店，北京汽车大厂前的路牌太细，出租司机看不见走过头，应将路牌加大。房间还算不错，比较宽敞、乾净，提供的卫生用品还可以，但工作桌子上的桌灯没有充足光线，不能阅读，工作不方便。宽带速度还可以。枕头太僵硬而没有弹性，床相对较软并不配合。
1,我不太喜欢这里，装修环境确实都不错，有免费的水果送，但缺陷是晚上睡觉时如果不关洗手间的门，会感觉很吵，管道时不时会传出像消化不良似的声音，一女的，住起来感觉很害怕。第二天晚上还是那样，也不想起来换，只有吃了点谷维素（调节神经，也算安眠的吧），才睡好，咳
